object_id,probability,prediction
faradrim_maethor_hu,0.0016058749971604178,0
faun_haeron_adan,0.0009047341442218577,0
fern_gwend_amarth,0.00012682205416895406,0
fervain_tamin_aranarth,0.0014320123138126001,0
firen_nestad_gath,0.008247096230759131,0
firiel_ingem_fae,0.3620372294148643,0
firiel_mil_romru,0.0004304562554095583,0
firiel_mirdan_edlothiad,0.000308383110262276,0
firion_lebdas_perian,6.967608679976723e-05,0
firion_nimbrethil_aes,0.001009055665824361,0
gador_dirnaith_rach,0.0012756373836119005,0
gador_ingem_cund,0.002059287530071845,0
galad_aras_firion,0.008277495501112772,0
galad_haudh_salab,0.00686649231028355,0
galadh_rhosc_thul,0.00011487780018865388,0
galadhrim_gwarth_echad,0.00041758499072668497,0
galas_achas_dannas,0.013684998777599997,0
galas_amlug_peredhel,0.0026537572688156044,0
galenas_lobor_panas,0.001421325762296965,0
gas_mil_hend,0.0005407052503561394,0
gas_tachol_lass,0.009306619189086275,0
gath_bronwe_hadhod,0.027483807004037252,0
gath_nimp_law,0.0008083783213247154,0
gaw_parf_certh,0.0002920489391098227,0
gaw_raegdan_merilin,0.6932235441003738,1
gellui_hul_hast,0.0002218420410448012,0
gil_aeglir_haust,0.0024936335939846964,0
gilgalad_elu_ryn,0.003978600490340589,0
glae_firion_hud,0.006507878409010149,0
glamog_gli_cyron,0.17323877080802472,0
glamor_bass_lhug,0.0003961458563563233,0
glandagol_aerlinn_nath,0.00016704724537317762,0
glandagol_angos_lathron,0.0009784813898262312,0
glass_rist_gwilwileth,0.0007929440416270444,0
gond_nimbrethil_fae,0.001601521200271599,0
gondrath_ennorath_dunedhel,0.00035462038060579513,0
grond_aes_adel,0.0012581459950355728,0
gwachaedir_yll_ingem,0.0019254217155200836,0
gwanur_haust_melethron,0.0004244164652941569,0
gwarth_fuin_ist,0.00964060317575086,0
hadhod_glamog_gaw,0.0005480439809054324,0
hador_hend_drego,0.013117597792055014,0
hand_amdir_ithildin,0.005906198648648183,0
harad_balrog_toll,0.00013737894824896818,0
hast_gas_cair,7.13859615578804e-05,0
haudh_lam_rodwen,0.21673692131284225,0
haust_celeb_hand,0.0032632593599328636,0
haust_galad_nell,0.0035037388887369882,0
haust_hal_ram,0.00014604429828892753,0
heledir_cyron_tinuviel,0.0005446731037199747,0
helegnen_luin_rhach,0.0008427261918376107,0
hervess_Druadan_rach,0.0002747295968005059,0
hervess_annon_limlug,0.00017322645598390456,0
hervess_nestad_hervenn,0.050314871655023935,0
hervess_uan_nana,0.0011674988891387465,0
hu_duin_sammar,0.01697036488351483,0
hu_midh_firion,0.00031984998696522047,0
hub_amdir_magor,0.013460286637483991,0
hub_cair_imloth,0.0001994525358823484,0
hud_Tawarwaith_edlothiad,0.001776367617684905,0
hud_firen_rhach,0.06246132174481329,0
hul_melethron_gil,6.0833182091799015e-05,0
hul_tann_Sindarin,0.1776312409233419,0
hul_uan_hador,0.019803669228691437,0
hun_Ithil_forodrim,0.0004170650681934959,0
hun_guldur_Gonhir,0.00015452069164476515,0
hun_nimp_aderthad,0.0006904279644344978,0
hwiniol_faen_lebed,0.008061689423117142,0
idhren_naer_haeron,0.00036898623645149176,0
imlad_fast_gaur,0.0007769407480996282,0
imloth_Dornhoth_faun,0.10449339791031818,0
imrad_elu_lass,0.0004049852883043117,0
imrad_elu_peredhel,0.00046094654623088626,0
in_alagos_dunedhel,0.0004793954533375478,0
inias_navaer_andrann,0.02078177752437119,0
iphant_thavron_daen,0.020339236226443742,0
ist_gwathui_cirion,0.0008336761565140752,0
ist_melethril_gellui,0.011684413749895936,0
ist_tathar_aduial,0.1368830948154334,0
ithron_aiglos_heron,0.002462909502671171,0
lacha_rom_braig,0.0018801677921169602,0
laes_ylf_adar,0.002667775218669576,0
lagor_Eluwaith_ogol,9.63642161642565e-05,0
lain_aderthad_rovalug,0.00038108760266482197,0
lain_certh_ai,0.004320183593084139,0
lalaith_annon_glandagol,0.0001972342439454164,0
lalaith_gwend_adab,0.009581560016835593,0
lalaith_panas_drego,0.001827549376725329,0
lam_Mithrim_gath,0.0016706978177420608,0
lang_firiel_maen,0.931799993580019,1
lang_gwador_sogannen,0.03775372585467912,0
lang_lachenn_noroth,0.0003424889332337183,0
lang_lebdas_nur,0.0004502044058094444,0
lasguil_law_ulug,0.001985721481610156,0
lass_cae_thor,0.001101012986651038,0
lass_rochir_midh,3.565780138408553e-05,0
lathron_andrann_achas,0.004712914961375484,0
lathron_elvellon_melethron,0.4584917359925753,0
law_ang_raegdan,0.0012252085871056972,0
lebdas_gilgalad_agarwaen,0.0026444528893048505,0
lebenedh_agar_rochir,0.0029438267363509855,0
lebenedh_dannas_aranarth,7.734595425733857e-05,0
lhug_aras_lass,0.1397148144388434,0
lin_tann_saig,0.0005047213706793135,0
lin_uanui_lain,0.000791863274736304,0
lobor_gaw_dam,0.0001140483341332914,0
lorn_espalass_hal,0.0008399324842741232,0
loss_gwanur_pethron,0.0024680168490330296,0
luith_firiel_riel,0.0010277488243889564,0
luith_hu_uruk,0.0007801432618627545,0
luith_nell_morn,0.0014211353451995148,0
luithien_dagnir_luin,0.001011973523280124,0
maecheneb_thul_ist,0.003176616871963585,0
maethor_andrann_aphadrim,0.0034724050819924844,0
maethor_gwador_yll,0.7791547160857506,1
magol_iphant_forodrim,0.009184451404820732,0
magor_haradrim_lain,0.0033977171731259903,0
malad_Gonhir_araf,0.00026213254570345464,0
malad_nell_tann,0.00707418834105337,0
melethril_lavan_gwaun,0.0021419660311492246,0
menel_aes_lasguil,0.0012826165869825122,0
meril_pod_midh,0.46570729764605845,0
merilin_aderthad_ah,9.303572716523958e-05,0
midh_ang_callon,0.0007709938482973271,0
mil_Gwathuirim_lorn,0.0003185664211044479,0
min_hul_cyron,7.757955936665484e-05,0
minai_glass_limlug,0.0011913588776990601,0
minai_hador_balrog,0.0025651857766649283,0
minuial_certh_annon,0.042527524882044886,0
minuial_melethron_ank,0.0018582103215989782,0
minuial_nost_gilgalad,3.3467989108190063e-05,0
mir_Druadan_tachol,0.00038230368301529625,0
mir_hal_imrad,0.00013757565547336105,0
mir_uan_aglareb,0.0017110904813773908,0
mithril_aiglos_sirion,0.00046816224658082406,0
morgul_lorn_galvorn,0.00014139815869992017,0
muil_rodwen_alae,0.0019682136397530118,0
muinthel_lachenn_morgul,0.2462355441310985,0
mund_raug_riel,0.0003661813157610715,0
myril_hud_nestad,0.0018469740538211781,0
nadhras_braig_inias,0.0011288014554531993,0
nadhras_suil_ungol,0.21944178742914716,0
naer_eilian_lasguil,0.003292229945422141,0
naer_minas_iar,0.03421773242128264,0
nagol_dagnir_Rochirrim,0.0028566888879935633,0
nana_achad_paich,0.0036955971996790486,0
narthan_fern_certh,0.0003054907750115591,0
narthan_lagor_gond,0.0005752864135825873,0
nath_aegas_certh,0.042577470061201696,0
nath_tachol_haudh,0.0017524795662676464,0
navaer_Gwathuirim_heledh,0.0003428494628160906,0
navaer_uruk_luithien,0.009932519003706014,0
neledh_aerlinn_pod,0.028087584082124063,0
nell_eglan_aiglos,0.08541158649625069,0
nestad_galenas_tathar,0.0007392630078797135,0
nestad_lhug_ang,0.2730824271808144,0
nim_forodrim_minas,0.010914532147016884,0
nimbrethil_galenas_saer,0.0018319873649818722,0
nimbrethil_puig_sammar,0.0035087793909287656,0
nimbrethil_ruith_gil,0.035153459346925715,0
nur_cair_imloth,0.006031968207354283,0
nur_rhosc_nana,0.013145137108960222,0
ogol_alae_acharn,0.00021885777795273954,0
ogol_mirdan_galadhrim,0.0012087642272811069,0
paich_rudh_lhug,0.0005210350597641752,0
panas_narthan_glaur,0.00024001457478034667,0
panas_saelor_guldur,0.00019134472516141077,0
pendrath_meldir_nestad,0.0009940623604537868,0
pent_romru_panas,0.0002698552598938158,0
peredhel_glandagol_gaw,0.00010463563057584466,0
perian_in_sammar,0.00021437739435531205,0
pess_pennas_drafn,0.003192880035090065,0
pethron_rodwen_lachenn,0.00031207757875751204,0
pilin_Rochirrim_cabed,0.0001372452784911536,0
pilin_lacha_per,0.14782682423231813,0
pod_imrath_randir,0.10812910487233898,0
pod_toll_helegnen,0.005126601346997767,0
raef_elu_nost,0.0014724777858568922,0
raef_mithril_salph,0.00015561759791053219,0
raegdan_amloth_parf,0.003762242478613965,0
raegdan_heron_hwiniol,0.06246982870444605,0
rhosc_amdir_morn,0.06241140335975728,0
rhosc_hu_suil,0.10225683790521038,0
rhosc_ingem_eredh,0.0002718332044775121,0
rhovan_gwend_hub,0.6464165805539215,1
riel_eryn_firion,0.0007172179154904355,0
riel_lossen_harad,8.965793944620152e-05,0
riel_rochir_lebed,0.0003880963141052376,0
ris_gwael_ulug,0.0003086288525303002,0
rochir_bronwe_gwarth,0.0028735344188348154,0
rom_bellas_lebdas,7.228080695073208e-05,0
rom_parf_lunt,0.00014328718339800403,0
romru_iphant_daen,0.007216240315025921,0
romru_nidh_ennorath,0.03756656937210103,0
romru_suil_aranarth,0.11035301108390051,0
ruith_thul_gwachaedir,0.0004505781201098072,0
rusc_hervess_lavan,0.00036888552332964124,0
rust_erchion_pess,0.00021112493688107785,0
ryn_acharn_laes,0.03913760175567401,0
ryn_badhor_cenedril,0.010378604297125388,0
ryn_roch_amon,0.0010367510080310507,0
sador_duin_nost,0.006707509196315032,0
sador_haudh_roch,0.3300267183504141,0
saelor_luith_galadh,0.0004521360569878552,0
saew_sirion_narthan,0.28893439876925014,0
sirion_archam_hador,0.0032516427547589436,0
soga_haudh_rochben,0.00011243487419023889,0
suil_gwanur_uan,0.03301166699352475,0
tamin_lend_hub,0.040109986748966424,0
tang_aiglos_puig,0.13988588284622214,0
tang_aphadrim_vin,0.10960532638362479,0
tann_lunt_guldur,0.009805468367901627,0
tann_thor_perian,0.00017320035950178417,0
tavor_caras_luin,0.00015417219825629856,0
tegilbor_pod_puig,0.0003082779002668973,0
thangail_Eru_dol,0.0021061455657926382,0
thor_hend_roch,0.0001028850950851463,0
thor_pilin_salph,0.09964113938110289,0
tinnu_mil_lacha,0.0024944255688299816,0
tinuviel_duin_emel,0.0010558770585775642,0
tirith_amloth_rhovan,0.028159496087608652,0
tobas_mir_panas,0.0016652624949819157,0
toll_gas_rhosc,0.0022125633202473255,0
uanui_dol_celon,0.0018949578187757823,0
ungol_acharn_lin,0.048179728865602414,0
ungol_fuin_noroth,0.00010519436517892121,0
uruk_imloth_thul,0.0007416447481745839,0
vin_gondrath_galvorn,0.0006598477565261876,0
yll_manadh_tinnu,0.0006895266424996485,0
yll_sogannen_lain,0.00014532008671926656,0
Dornhoth_lebed_lembas,0.0010685711921383674,0
Dornhoth_tinnu_corch,0.019720890651739167,0
Elrim_imlad_malad,0.0004328546920011286,0
Ennor_law_grond,0.0018593500625270938,0
Eru_cirion_amath,0.0026262341692058033,0
Gwathuirim_ang_tang,0.0003919871345068645,0
Gwathuirim_imloth_ithron,0.017382841463037986,0
Ithil_Druadan_tirith,0.00022482489121523886,0
Ithil_rhun_panas,0.00040349781207361354,0
Mirion_corf_aith,0.00039442972824961525,0
Mithrim_pennas_eredh,0.001110044936450181,0
Rochirrim_dirnaith_navaer,0.00040024280846402395,0
Rochirrim_rudh_sador,0.00010079446852556597,0
Sindarin_cae_laes,0.005288171314819533,0
Tawarwaith_gaw_laug,0.015140416337485836,0
ablad_iphant_elvellon,0.0012892706121948605,0
achad_eryn_celair,0.020795973616968496,0
adan_Tawarwaith_cund,0.018747931744047173,0
adan_daen_gaw,0.0015021012305081118,0
adel_Eluwaith_tang,0.07361287380794526,0
adel_rhovan_ris,0.00013815080676665955,0
aduial_nath_riel,0.0026071731914264614,0
aear_eirien_annon,0.01147519243240988,0
aear_lhug_amlug,0.07151838209843296,0
aear_panas_galadh,0.03641510234594771,0
aegas_iphant_peredhel,0.014977186977493458,0
aeglir_meldir_cabed,0.05364853761732978,0
agar_saelor_pennas,0.019127075866652552,0
agarwaen_glamog_rom,0.00011436526773045847,0
agarwaen_rhun_anann,0.0009640998621391238,0
aglareb_gwachaedir_hadhod,0.007199017242366636,0
aglareb_ithildin_vin,0.003261393045563567,0
agor_heledh_elvellon,0.014583421982158591,0
agor_minas_dam,0.0002384006352193713,0
alae_dunadan_aeglir,0.00023458288636594323,0
alagos_amlug_melethril,0.0007534667472078501,0
alagos_guldur_hud,0.003260716754275417,0
alagos_uruk_gas,4.292208553074853e-05,0
amdir_glandagol_ingem,0.0001856215967078002,0
amloth_fuin_baug,0.0008474419377452344,0
amlug_celeb_eredh,0.0005587156612237551,0
ang_nagol_aderthad,0.0037068976556170813,0
ang_ylf_laes,0.001311492645924387,0
aphadrim_honeg_faen,0.00046663078322449275,0
aphadrim_sirion_adan,0.0001550846073286503,0
araf_imrath_cae,0.00081639136970825,0
aran_aegas_dagnir,5.593041857427636e-05,0
aran_fang_graw,0.9077212596339935,1
aranarth_cae_celair,0.0869089339243957,0
aranarth_glae_adan,0.7933045358539667,1
aranarth_pilin_uanui,0.0005066648568263389,0
aras_Eluwaith_vin,0.00014541800801615948,0
aras_lathron_galenas,0.2885523332245952,0
archam_echad_lalaith,0.002170915758487741,0
badhor_raef_balrog,0.0010443153646740174,0
bain_bregedur_lalaith,0.0064037873934315245,0
bain_soga_myril,0.00024406908641865419,0
balrog_edlothiad_aeglir,0.0013137871898354532,0
baneth_lorn_firen,0.00047380347220687827,0
barad_aranarth_rovalug,1.665828580177194e-05,0
barad_gellui_minas,0.06071267414165492,0
baug_gil_sador,0.0007598345826140678,0
bragol_araf_lhug,0.05938263475249847,0
braig_achad_firen,0.002426399486880164,0
braig_neledh_saer,3.294045769838941e-05,0
bregedur_cugu_Elrim,0.04030723088277312,0
bregedur_gwathui_lend,0.0008314188336809491,0
bregedur_laes_firiel,0.00030015530519235715,0
bregedur_lebed_mil,0.0001491205784038577,0
bronwe_tirith_gond,0.0024445329790044566,0
cabed_badhor_aranarth,0.0003886893928635075,0
cabor_cair_faen,0.008410898685893719,0
cabor_tang_ninglor,0.0018460522897929604,0
cair_cuin_helegnen,0.0003312965385356718,0
callon_rach_ai,0.0003173256123215248,0
caras_loss_vin,0.0006472744161072936,0
celeb_imloth_ablad,0.032268161664928276,0
celon_gwachaedir_faen,0.0018230725929606166,0
certh_lagor_cabed,0.5222152162023385,1
cirdan_guldur_hun,0.0003890771621315578,0
cirion_muinthel_iaun,0.00010605265799209171,0
corch_riel_lathron,0.00026073995720740374,0
corf_dunadan_nimbrethil,0.0027640245832251083,0
corf_espalass_gil,0.042837485154880776,0
cuin_nidh_meril,0.0002274250955663279,0
cyron_ai_mund,0.0006281209688512638,0
cyron_hun_ai,0.04595456310432989,0
daen_inias_gobennas,0.0015529040675186419,0
daen_mithren_hwiniol,0.010203940892746982,0
dam_agor_glandagol,0.008623436635261569,0
dannas_cabed_glaur,0.0015603570875273006,0
dannas_hand_lavan,7.655536326539681e-05,0
dirnaith_grond_gwaun,0.016548587918595082,0
drafn_cae_ai,0.00023997267198227622,0
draug_panas_tinuviel,0.0011917491008527014,0
drego_elu_lagor,0.005622707772753243,0
drego_nothrim_curunir,0.00046479221213657817,0
duin_gaurwaith_nim,0.02725135475781074,0
duin_lebed_talraph,0.011101436226873302,0
dunadan_Ennor_roch,0.8833144942193109,1
echad_lasguil_amath,0.0012040308951130928,0
echad_mir_mindon,0.021687321225651954,0
echad_yll_sador,0.0007023023150146682,0
eglan_faun_galvorn,0.00026338473357635556,0
eilian_cirion_ram,0.00019924004518773877,0
eilian_gondrath_faun,0.053174245570464844,0
elu_min_ruith,0.18915694279814219,0
elu_nothrim_maecheneb,0.001412121879874069,0
elu_randir_nagol,0.0026596157511200114,0
elvellon_alph_panas,0.015043786199618056,0
emel_Tawarwaith_maecheneb,0.005403695382140282,0
emel_saer_pendrath,0.0003154730485015554,0
ennorath_lathron_iaun,0.0002699843154136389,0
eryn_Gonhir_gwael,0.001370663091729463,0
eryn_lain_gond,0.0004713947538978971,0
espalass_mithril_ah,0.0023898844687523426,0
faen_gond_alagos,8.851568357385418e-05,0
faen_naer_anann,3.8578065130398134e-05,0
fang_gilgalad_haradrim,0.00018240598497364918,0
faradrim_thavron_saelor,0.016890797450265064,0
fast_graw_ist,0.00010364893411530329,0
fast_haradrim_lembas,0.00276592878600149,0
faun_adab_honeg,0.00017495910083493448,0
fern_gador_gli,0.0006290366034156188,0
firen_elu_haust,0.15783043512834893,0
firiel_elvellon_rhun,0.20014203420533958,0
firion_tavor_gaw,0.00011330163270090472,0
fuin_amdir_sirion,0.00012979427450301816,0
gador_glandagol_elvellon,7.170578666954373e-05,0
galad_eglan_angos,0.0005611203714953469,0
galad_hervenn_minai,0.0005689968501164524,0
galadhrim_ablad_noroth,0.013988895594688737,0
galadhrim_gwarth_alae,0.0012717468436373603,0
galas_cenedril_gul,4.1142497488460055e-05,0
gath_adar_ank,0.43905252739507955,0
gaur_achas_lass,0.002582343871833486,0
gaurwaith_braig_guldur,0.050722937416070285,0
gellui_Dornhoth_glass,0.0002534322622788677,0
gellui_mithren_lacha,3.108299718696978e-05,0
gellui_panas_annon,0.007454993099752672,0
gilgalad_laes_nothrim,0.07700013262045192,0
glaur_Rochirrim_menel,0.004856495863734116,0
gobennas_dirnaith_Eluwaith,0.09098011393737483,0
gondrath_agor_tinuviel,0.0001643325670271269,0
gondrath_sogannen_cyron,0.0005583765932625833,0
gorn_lavan_nothrim,0.018093120916788115,0
graw_ennorath_galvorn,0.14950610230908926,0
graw_fae_lasguil,0.011707214378217543,0
gwachaedir_curunir_duin,0.0013971787297453902,0
gwachaedir_dirnaith_cae,0.023305989205903422,0
gwador_baug_glass,0.01058677188823378,0
gwador_ist_baug,0.15334551866188773,0
gwael_cuil_caras,0.0003082481952709204,0
gwael_hador_lasguil,0.0018034225659776248,0
gwael_pendrath_rochben,0.013005213229717807,0
gwaloth_lasguil_Tawarwaith,5.167172918986036e-05,0
gwaloth_tavor_melethril,0.0008001046168718655,0
gwanur_aranarth_ogol,0.0011628295519769472,0
gwanur_imrath_magol,0.0008137707474339563,0
gwanur_narthan_rochir,0.0030981932107899102,0
gwathui_acharn_adar,0.008939805236395858,0
gwend_gwanur_angos,0.0002391254570235502,0
gwilwileth_magor_per,0.1050318639964114,0
hadhod_cenedril_graw,0.07723828777163447,0
hadhod_hu_mithren,0.012815812199141954,0
hador_aegas_nimbrethil,0.00024146749378168398,0
haeron_muinthel_hal,0.0003493727915128653,0
hal_baneth_aderthad,0.00046821447051874213,0
hal_elvellon_lend,0.06427345764209896,0
hal_fuin_uan,0.0012077550630062918,0
hand_fuin_meril,0.0014475762045891565,0
hand_laes_mindon,0.001144867494337638,0
haradrim_glandagol_harad,0.5437447718252202,1
haradrim_hend_dagnir,0.00014506712980305174,0
hast_andrann_Rochirrim,0.00023285469130085605,0
haudh_melethril_midh,0.0005354753539056938,0
haust_amlug_Elrim,0.05717737162297236,0
haust_fae_noroth,0.0008706229519507096,0
haust_yll_lunt,0.0006720125000840315,0
heledir_Tawarwaith_hast,0.0674031699783367,0
heleg_amath_lathron,0.29374627399222514,0
helegnen_amarth_fang,0.009169446928256672,0
helegnen_certh_raef,0.011911902166947841,0
helegnen_pess_bass,0.00022170207925996792,0
hend_amon_celeb,0.007187361405504724,0
heron_gwarth_min,0.0004949140489775983,0
heron_rhosc_nur,0.0022699014244005862,0
heron_tang_galas,9.388988205619109e-05,0
hervenn_aranarth_hub,0.0015452274512723152,0
hu_thavron_nath,0.04544441081747004,0
hub_firiel_Eluwaith,7.486247830487156e-05,0
hul_aranarth_dagnir,0.0010065280967259528,0
hul_iphant_eredh,0.0005594439882901772,0
hun_naer_fervain,0.004325216314752164,0
hun_rudh_lin,0.0014086280301259615,0
hwiniol_Eru_noroth,0.0008945768351006378,0
hwiniol_nothrim_ulug,0.0029092230821624247,0
hwiniol_riel_eilian,0.02971131736352763,0
iar_lobor_iphant,0.00023488111177266636,0
iaun_luin_eilian,0.26415288884497234,0
iaun_magol_corch,0.00062757716832576,0
iaun_pethron_aras,0.00015412256743553356,0
idhren_ithildin_lam,0.11844129953680443,0
imlad_cabed_glamor,0.002074555995507869,0
imlad_iphant_gwend,0.0008227099745699083,0
imrad_Eru_toll,0.00011586242938603878,0
in_amarth_luithien,0.00041058539218881835,0
inias_gwachaedir_tachol,0.0007528943859520806,0
lacha_heron_nagol,0.0009260523588749172,0
lachenn_maecheneb_gilgalad,0.013273485433012015,0
laer_uruk_soga,0.000357047313070352,0
lagor_cair_rusc,0.0005292773644757557,0
lagor_heledir_celeb,9.690661305616615e-05,0
lagor_sirion_lebdas,0.017822016061965807,0
lain_randir_galvorn,7.308328980219878e-05,0
lalaith_gador_tang,0.00013395104171948775,0
lasguil_lam_forodrim,0.00010943922553404468,0
lass_bellas_nagol,0.028183811863167586,0
lass_drego_gwanur,0.0011813182245373113,0
lathron_draug_malad,0.0002148399778521468,0
lathron_perian_harad,0.0008068594093354699,0
laug_aerlinn_caras,0.00015185110968669112,0
laug_angos_Eru,0.008459701439320653,0
laug_tavor_nagol,0.0005931321888650642,0
lavan_dunadan_gul,0.7457780337037019,1
law_nimp_aegas,0.0030372197303436387,0
lebdas_mindon_grond,0.00019129167155501283,0
lembas_braig_alph,0.0002602552118002184,0
lembas_mithril_nell,0.005462050438590686,0
limlug_amlug_helegnen,0.003912278130031256,0
limlug_uanui_agarwaen,0.00018240657135600545,0
lin_minuial_loss,0.2603039127055655,0
