object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
mil_tirith_Mirion,6.90569216794351e-05,0.00036294232,0.0018271412132629585,0.0018271412132629585,0
min_aphadrim_Tawarwaith,5.3640228791102615e-05,0.0007266097,0.006419415322826585,0.006419415322826585,0
minas_gath_luithien,0.0002435895136890803,0.0016663285,0.011985818559697955,0.011985818559697955,0
minuial_rom_fervain,3.2822992515017335e-05,0.00040993228,0.0011220588254785258,0.0011220588254785258,0
mir_agar_laes,0.0007534993947643513,0.00074378896,0.004058103918866766,0.004058103918866766,0
mir_fervain_glandagol,0.00011430912641186122,0.0012751514,0.0034741106828920284,0.0034741106828920284,0
mir_iphant_amloth,1.6727843279590682e-05,0.00035729338,0.0007843894344236094,0.0007843894344236094,0
mirdan_lin_galenas,0.183425183585491,0.13440199,0.29351670709339833,0.29351670709339833,0
mithril_lost_lain,0.001008981980745978,0.0070581385,0.025519309562819906,0.025519309562819906,0
mund_erchion_aear,1.0528965090121295e-05,0.00021949709,0.0005750041530483967,0.0005750041530483967,0
mund_imrath_mereth,0.0004657508855612415,0.0093279695,0.05193047155000111,0.05193047155000111,0
nagol_amon_thavron,0.05625865087515507,0.029780239,0.03360591980123573,0.03360591980123573,0
nagol_lunt_gwanur,0.10560072413864147,0.33800647,0.5798890715117715,0.5798890715117715,1
nagol_mund_Mithrim,0.0005116289808693814,0.00083908567,0.0007225680077181853,0.0007225680077181853,0
nana_hast_meldir,0.005549617288722807,0.023314916,0.04053865323733685,0.04053865323733685,0
nana_saer_gwanur,8.301620711617548e-05,0.00056336814,0.005874845248791603,0.005874845248791603,0
narthan_inias_ai,4.889340390867575e-05,0.00085294445,0.000892960166702494,0.000892960166702494,0
neledh_bass_Ithil,0.004451954333515937,0.003421873,0.003567762438357576,0.003567762438357576,0
nell_ninglor_rusc,0.004352886985628695,0.018077917,0.09137573616845372,0.09137573616845372,0
nestad_cirion_iphant,0.019829754408540116,0.039197695,0.07170711651069489,0.07170711651069489,0
nestad_noroth_uanui,0.00017760147859056586,0.0007562159,0.006387243696172423,0.006387243696172423,0
nidh_galadhrim_lavan,0.0002598497901645497,0.0018376601,0.016676244283303103,0.016676244283303103,0
ninglor_heron_aduial,2.6203684675632155e-05,0.0005192576,0.0006337629448142272,0.0006337629448142272,0
ninglor_onodrim_naer,0.0007277452575317915,0.0035901107,0.009465590482259163,0.009465590482259163,0
noroth_aear_Elrim,0.0001762639552769073,0.0016638276,0.005213554301227088,0.005213554301227088,0
nur_echad_Elrim,4.352750506193916e-05,0.000517147,0.0010010845776706342,0.0010010845776706342,0
nur_emel_harad,2.20508354862152e-05,0.00046624365,0.002055800984736415,0.002055800984736415,0
nur_pess_sirion,0.00014859595539613415,0.0015189094,0.001874896335229291,0.001874896335229291,0
onodrim_hal_gellui,2.744757404256497e-05,0.00028631775,0.00038966387498995733,0.00038966387498995733,0
onodrim_rhun_gwaun,0.0007805903484244934,0.0024327787,0.019076319690518283,0.019076319690518283,0
paich_hervess_hend,0.0019613912151952226,0.0046239425,0.01807921821566389,0.01807921821566389,0
paich_parf_fae,0.0009611841064238766,0.006016811,0.04889247446646023,0.04889247446646023,0
parf_mund_maen,9.935889716740049e-05,0.0012474664,0.018978564154806532,0.018978564154806532,0
parf_pent_law,0.001524709150407946,0.0011766612,0.006517904055681268,0.006517904055681268,0
pendrath_ang_lhug,1.617431839457733e-05,0.00015984423,0.0010978370378972333,0.0010978370378972333,0
pent_amloth_in,7.145121437970312e-05,0.0009765336,0.0019866094894028137,0.0019866094894028137,0
pent_tachol_per,1.6078457762532945e-05,0.00026273358,0.0007972752942616026,0.0007972752942616026,0
per_dunedhel_amath,0.0014167469375581303,0.0032634202,0.01377404118544808,0.01377404118544808,0
perian_Elrim_faun,0.0033818210303935303,0.0029045162,0.008562423768333318,0.008562423768333318,0
perian_heleg_in,0.000422693919490034,0.0053452863,0.07883660822526699,0.07883660822526699,0
perian_lebed_melethril,0.017976095819014857,0.013105572,0.06291426504508622,0.06291426504508622,0
perian_uan_lalaith,0.0013152553486130642,0.0049841707,0.011303222467898801,0.011303222467898801,0
pilin_forodrim_galadh,3.699988531710318e-05,0.0004275065,0.000965877445089576,0.000965877445089576,0
pilin_hal_rhun,2.3352246799792774e-05,0.00046398098,0.0007079734739245366,0.0007079734739245366,0
pod_aphadrim_dunedhel,0.7362602788762249,0.4970877,0.5596166954989764,0.5596166954989764,1
puig_gwador_midh,9.610537796616695e-05,0.0007235228,0.0063628967368914175,0.0063628967368914175,0
puig_hud_gondrath,0.0005357472201263279,0.00097354426,0.0014698277619552903,0.0014698277619552903,0
rach_glandagol_navaer,9.992780544555743e-05,0.00026793435,0.0005210301987572606,0.0005210301987572606,0
rach_meldir_ryn,0.01640984576174724,0.05986964,0.08871155105814436,0.08871155105814436,0
rach_morgul_eilian,0.0014334629277551066,0.0034624953,0.06822582733975764,0.06822582733975764,0
raef_fuin_alag,9.0765035796623e-06,0.0002708518,0.00041915131580102887,0.00041915131580102887,0
ram_cirion_yll,7.144117430679619e-05,0.00047339336,0.0017692135180746732,0.0017692135180746732,0
ram_fuin_nadhras,0.783225142390946,0.8943509,0.7634897277059256,0.7634897277059256,1
raug_elvellon_agar,2.0476512272613203e-05,0.00052974094,0.0027279165066158165,0.0027279165066158165,0
rhach_celeb_hast,0.00010660655193633209,0.00076136435,0.006284015180782436,0.006284015180782436,0
rhach_morgul_hador,1.4901217097070439e-05,0.00015104035,0.0002029363956088818,0.0002029363956088818,0
rhach_saig_aranarth,9.299727119468067e-06,0.0005997116,0.0006559247791723115,0.0006559247791723115,0
rhovan_dam_certh,9.665530634151714e-06,0.00018454422,0.00012468286123883655,0.00012468286123883655,0
rhovan_drafn_roch,0.0003049018185119405,0.0020239074,0.005929003601029141,0.005929003601029141,0
riel_drego_dagnir,4.276892025283942e-05,0.0004867043,0.0006264976115535303,0.0006264976115535303,0
riel_nath_alag,0.012652623450568886,0.0036204467,0.04864850896295656,0.04864850896295656,0
riel_navaer_minuial,1.1776408741025864e-05,0.00024401238,0.00014916883648270453,0.00014916883648270453,0
roch_forodrim_daen,0.0005221633980292022,0.0026017656,0.003142559467659299,0.003142559467659299,0
roch_gorn_grond,6.087579334303939e-05,0.001341899,0.0015414674063160669,0.0015414674063160669,0
rochben_ithron_balrog,7.235219577295875e-06,0.00011424008,0.00042425463382858136,0.00042425463382858136,0
rodwen_in_glae,1.0477458978783946e-05,0.0002756702,0.00048349545152828174,0.00048349545152828174,0
rom_gorn_braig,0.29593353924544136,0.36681932,0.47626158478808944,0.47626158478808944,1
rovalug_pethron_limlug,3.879997840305585e-05,0.0005769284,0.005676166689802782,0.005676166689802782,0
rudh_celon_merilin,1.7856716600096868e-05,0.0004860925,0.002778761328389568,0.002778761328389568,0
rusc_barad_lin,5.4750914995175286e-05,0.00041498253,0.001691871218761747,0.001691871218761747,0
rust_lebed_nim,2.773226502037905e-05,0.0003280928,0.0028413100870938145,0.0028413100870938145,0
ryn_adab_salab,3.226683995327813e-05,0.00030601837,0.0005947359171101675,0.0005947359171101675,0
sador_firen_sammar,4.854501275317953e-05,0.00034913092,0.001182828010211554,0.001182828010211554,0
saelor_lang_firion,5.331281289403499e-05,0.00022080248,0.001782184885888265,0.001782184885888265,0
salph_luithien_dam,0.006613456910191683,0.010481734,0.04455676274825856,0.04455676274825856,0
sammar_mund_hu,1.682673524190676e-05,0.0002570819,9.614439200899373e-05,9.614439200899373e-05,0
soga_aith_certh,2.486792314524794e-05,0.00017884113,0.0002817377293704078,0.0002817377293704078,0
soga_amlug_grond,3.604568378163685e-05,0.0009303471,0.0009118209630348461,0.0009118209630348461,0
soga_pennas_puig,0.0015925283539059032,0.005304473,0.03035496928899372,0.03035496928899372,0
sogannen_firiel_nost,0.0006602821755591105,0.0018658059,0.005775322634832395,0.005775322634832395,0
sogannen_glaur_Eluwaith,0.4894416654090849,0.27760378,0.45519327363839523,0.45519327363839523,1
suil_bregedur_thangail,0.02766785508605624,0.026092468,0.2912855530734855,0.2912855530734855,0
suil_talraph_cae,0.0011154281411330446,0.0028458918,0.008854112180824132,0.008854112180824132,0
talraph_gilgalad_amdir,0.0005371019023033223,0.0066674654,0.025176002016366876,0.025176002016366876,0
tang_nadhras_laug,0.00045519591787993236,0.00072021456,0.0015856930415426946,0.0015856930415426946,0
tegilbor_aglareb_Tawarwaith,9.968768264809511e-05,0.0008897781,0.0037534859262842624,0.0037534859262842624,0
tegilbor_annon_ryn,0.29617572832569977,0.1387224,0.3591072242053476,0.3591072242053476,0
thamas_gellui_lunt,3.1302340978857216e-05,0.00022592176,0.002243974813422497,0.002243974813422497,0
thangail_peredhel_cirdan,4.0981530960931194e-05,0.00039396095,0.002591584211409135,0.002591584211409135,0
thor_gellui_fae,0.3874872080449308,0.5441205,0.6819798030672453,0.6819798030672453,1
thurin_hervess_luin,0.0001205893109881231,0.0009769361,0.009463436205320188,0.009463436205320188,0
thurin_magol_bass,4.0149305941164585e-05,0.00083828164,0.0017748200990561674,0.0017748200990561674,0
tinnu_Ithil_emel,0.002320026625936359,0.010120256,0.024550816524363077,0.024550816524363077,0
tinuviel_glamor_tamin,8.843242990586966e-06,8.4359825e-05,5.62563686210702e-05,5.62563686210702e-05,0
tirith_toll_raegdan,0.00010127811159696644,0.00090959965,0.0035350289569308236,0.0035350289569308236,0
tobas_manadh_nur,0.0024474839766374236,0.0013901341,0.0022664744716594815,0.0022664744716594815,0
toll_barad_ist,5.0769601230728744e-05,0.0012711745,0.011086048542029027,0.011086048542029027,0
uir_gli_gaur,0.0009326592207807826,0.0028418894,0.03701099308287268,0.03701099308287268,0
uir_navaer_adar,2.0309404669059975e-05,0.00026793152,0.00027443732227752296,0.00027443732227752296,0
ulug_aiglos_heleg,1.4281006612350713e-05,0.00012461962,0.00025399955691757714,0.00025399955691757714,0
ungol_inias_romru,0.03273033574431956,0.08353927,0.1502695802870434,0.1502695802870434,0
uruk_nim_helegnen,0.0012499516084699411,0.021046242,0.09338457266904623,0.09338457266904623,0
uruk_pendrath_rochir,8.033717566025224e-05,0.00093673036,0.0010276092534153131,0.0010276092534153131,0
uruk_perian_minas,9.896963500547814e-05,0.0006329007,0.0029379710798316094,0.0029379710798316094,0
vin_lossen_nur,0.00015849591111992116,0.00081722933,0.014729122589690094,0.014729122589690094,0
ylf_lunt_celeb,1.6158624454559012e-05,0.0002961146,0.0010612511483264584,0.0010612511483264584,0
yll_inias_saig,0.00047723459292212106,0.0022931371,0.028897096477721308,0.028897096477721308,0
Dornhoth_lain_tinuviel,0.02918159335911512,0.2512581,0.4371772836458567,0.4371772836458567,1
Dornhoth_lobor_rust,0.00017037653692392367,0.0009197192,0.007754727560193267,0.007754727560193267,0
Elrim_gwanur_duin,0.11984484352226961,0.33313087,0.3566765270607588,0.3566765270607588,0
Eluwaith_dol_rach,0.00021204932774511768,0.0047256863,0.010934594885502502,0.010934594885502502,0
Eluwaith_glae_nim,0.0006276632083625853,0.001391625,0.013871270329829091,0.013871270329829091,0
Eluwaith_roch_faen,0.019518232500224636,0.01859757,0.06331857145092387,0.06331857145092387,0
Ennor_corch_gellui,2.9589030126215407e-05,0.0004129164,0.0007027772195696637,0.0007027772195696637,0
Eru_muinthel_sogannen,0.00027840246444310585,0.0008356554,0.0032583275253390918,0.0032583275253390918,0
Gwathuirim_ithildin_aran,0.0001266143739838405,0.000738087,0.005236518147723348,0.005236518147723348,0
Gwathuirim_pent_aras,1.3626665988226196e-05,0.00030969828,0.00036648406745455245,0.00036648406745455245,0
Gwathuirim_rhovan_noroth,0.00013579199447091993,0.00073064293,0.012017804304659622,0.012017804304659622,0
Mithrim_imloth_mindon,0.006152242631002917,0.0022293536,0.012076627903154101,0.012076627903154101,0
Sindarin_Rochirrim_thor,0.00012998522811767858,0.0009011904,0.008662590158302032,0.008662590158302032,0
acharn_aderthad_sirion,0.02941822348662521,0.033523675,0.12775433270789727,0.12775433270789727,0
achas_raug_dol,0.00044303723343401855,0.0033074908,0.022101738778164726,0.022101738778164726,0
achas_thurin_harad,9.476659911127922e-05,0.00084121467,0.0014559144510002077,0.0014559144510002077,0
adab_caras_lossen,0.00011090097673756997,0.0041799387,0.003077414622295007,0.003077414622295007,0
aduial_meldir_heleg,0.00011573742947024347,0.0015148023,0.0033814095935489875,0.0033814095935489875,0
aear_mereth_anwar,0.0006119147311272157,0.0025239945,0.014292912415697377,0.014292912415697377,0
aear_myril_eryn,0.09764562433171148,0.18596841,0.46656804376921823,0.46656804376921823,1
aegas_iaun_merilin,0.001185078684618858,0.0044090035,0.04516695734963052,0.04516695734963052,0
aeglir_nothrim_dunedhel,0.8715655843619495,0.9396526,0.8626601775408945,0.8626601775408945,1
aerlinn_rusc_araf,0.00017793137394525894,0.0010895925,0.001298777833208476,0.001298777833208476,0
aeruil_rusc_rach,8.115541618268412e-05,0.0002103573,0.0017692657983573322,0.0017692657983573322,0
aes_Rochirrim_faen,5.1916874521546476e-05,0.00031799864,0.00018576934056803592,0.00018576934056803592,0
aes_dunadan_heleg,0.00014126146213343257,0.00075897016,0.001569749543101308,0.001569749543101308,0
aes_hend_harad,5.47767644764053e-06,0.00011248331,0.00022578547731166574,0.00022578547731166574,0
agar_forodrim_Dornhoth,6.188844054313648e-05,0.0006571186,0.003184606230254504,0.003184606230254504,0
agarwaen_faen_lain,4.992331848980297e-06,0.00012279302,5.485953309237201e-05,5.485953309237201e-05,0
aglareb_Elrim_lin,1.549216765125768e-05,0.0001451569,0.0005920170416556238,0.0005920170416556238,0
aglareb_minuial_acharn,1.6535389500298764e-05,0.00022173264,0.0002617212312935304,0.0002617212312935304,0
agor_nadhras_limlug,0.28645051743695793,0.5333686,0.4542484471434326,0.4542484471434326,1
ah_sammar_cae,0.00012793062720032884,0.0014207365,0.0036532688996415864,0.0036532688996415864,0
aiglos_salab_edlothiad,0.001796928739648748,0.005851367,0.016686984474890646,0.016686984474890646,0
alae_luith_honeg,0.044340769038771266,0.36873975,0.20970498167910073,0.20970498167910073,0
alae_peredhel_imrath,2.5873656713852082e-05,0.0002062407,0.0003245024762545733,0.0003245024762545733,0
alag_alae_galenas,0.00013826077333341317,0.0011632728,0.0038484150228371115,0.0038484150228371115,0
alagos_gwachaedir_bronwe,2.176288309669175e-05,0.00035784394,0.0037156251736549122,0.0037156251736549122,0
alagos_raef_celair,0.0036737060952060133,0.0028639515,0.008900286762988877,0.008900286762988877,0
alph_achad_in,0.0004316089208423008,0.00077984156,0.0054448425438198686,0.0054448425438198686,0
alph_tang_nimbrethil,0.0005736185342621481,0.0019357088,0.021912674631126065,0.021912674631126065,0
amarth_bregedur_bragol,0.05412991345130637,0.11929453,0.2148395301635967,0.2148395301635967,0
amarth_nost_firen,0.9411516896688155,0.94331723,0.9276685504811834,0.9276685504811834,1
amath_cenedril_faen,0.0009954680266811564,0.008587279,0.06179813821982059,0.06179813821982059,0
amath_min_adan,0.011856877657813274,0.07418076,0.03827547786186265,0.03827547786186265,0
amlug_hervenn_pent,0.009118349731028104,0.038826343,0.07667868017072263,0.07667868017072263,0
amon_uan_aglareb,0.0004923687603751455,0.0037712727,0.007981774134212357,0.007981774134212357,0
angos_lebenedh_saig,0.2038387422862702,0.089150764,0.3393103817932099,0.3393103817932099,0
anwar_corf_galenas,0.030640338953486092,0.02267228,0.241809094491428,0.241809094491428,0
anwar_dunadan_curunir,2.437117820623042e-05,0.0004887324,0.0007029932401596118,0.0007029932401596118,0
aphadrim_aegas_nell,2.3470642688511226e-05,0.0008334201,0.003926726621552546,0.003926726621552546,0
aphadrim_hub_laes,6.432789672802778e-05,0.00027190745,0.0024239082289897857,0.0024239082289897857,0
araf_gwanur_malad,0.30384566031410276,0.3444142,0.5563082818822797,0.5563082818822797,1
araf_melethril_muinthel,0.0002744917115469639,0.004998465,0.012918734533975358,0.012918734533975358,0
aranarth_lorn_balrog,0.004002570298573604,0.008903978,0.023722633570722237,0.023722633570722237,0
aras_fern_celon,1.4244994243389315e-05,0.00026216256,0.00038871119987819914,0.00038871119987819914,0
archam_malad_lang,1.9377284828937485e-05,0.00019234026,0.0004352493914466175,0.0004352493914466175,0
archam_mirdan_cabed,6.378841297917445e-05,0.00037164646,0.001528897565409861,0.001528897565409861,0
archam_mithren_cugu,0.0003376361694815982,0.006375286,0.008082592899145877,0.008082592899145877,0
badhor_pethron_fuin,1.2838157557219018e-05,0.00011911112,8.427098565207812e-05,8.427098565207812e-05,0
badhor_soga_ylf,0.00011384786186046724,0.0026020515,0.008427956296856703,0.008427956296856703,0
bain_luin_haradrim,0.026952204053676924,0.059721284,0.3229513651593787,0.3229513651593787,0
bain_tegilbor_balrog,9.259346652830351e-06,0.00014029097,5.300202588038271e-05,5.300202588038271e-05,0
baneth_uruk_cirion,0.00017899639000972564,0.0006629239,0.001098371583799191,0.001098371583799191,0
bass_cenedril_navaer,0.004929144739847302,0.015835958,0.023851421029891195,0.023851421029891195,0
bellas_imrath_uruk,0.0002883682282126121,0.0010208401,0.0056984431227198986,0.0056984431227198986,0
bellas_myril_aes,0.0011649969239348793,0.0026417433,0.038025704910087846,0.038025704910087846,0
bragol_ablad_tathar,2.266193727620996e-05,0.0005242252,0.0007101614923995371,0.0007101614923995371,0
braig_alae_lobor,0.00026530381377309556,0.00056531123,0.002222031681503563,0.002222031681503563,0
braig_heledh_iaun,5.3840872681933925e-05,0.0002870943,0.0014680167519098995,0.0014680167519098995,0
